0.000000000000000000e+00,-1.809923130677848144e-02,-2.264150943396226606e-02,-2.564640111809923101e-02,-4.542278127183786360e-03,1.355695317959468814e-02,-4.675052410901466698e-02,-6.792452830188679125e-02,-7.994409503843466491e-02,-1.010482180293501009e-01,-1.222222222222222043e-01,-1.568832983927323510e-01,-2.096436058700208716e-01,-2.458420684835778969e-01,-2.292802236198462629e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.472636815920398079e-02,5.472636815920398079e-02,7.711442786069651334e-02,1.243781094527363074e-02,2.238805970149253602e-02,4.975124378109453509e-03,-3.233830845771143436e-02,-1.741293532338308858e-02,1.492537313432835966e-02,6.218905472636814674e-02,2.985074626865671932e-02,-4.975124378109453509e-03,-4.975124378109453509e-03,2.487562189054726754e-03,4.975124378109453509e-03,-1.492537313432835966e-02,0.000000000000000000e+00,7.213930348258706937e-02,1.293532338308457375e-01,1.393034825870646809e-01,9.203980099502488688e-02,9.203980099502488688e-02,8.706467661691545679e-02,1.094527363184079616e-01,6.467661691542286873e-02,1.019900497512437609e-01,6.965174129353235433e-02,7.960199004975124226e-02,3.233830845771143436e-02,2.985074626865671932e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.309734513274336209e-03,-2.654867256637168105e-02,-1.592920353982300516e-02,-7.079646017699115813e-03,-3.008849557522124546e-02,-3.893805309734512526e-02,-3.008849557522124546e-02,-3.185840707964601032e-02,-3.893805309734512526e-02,-5.132743362831857642e-02,-4.778761061946902589e-02,-1.061946902654867242e-02,-2.123893805309734484e-02,-3.716814159292035347e-02,-6.017699115044249092e-02,-1.150442477876106456e-01,-1.150442477876106456e-01,-1.044247787610619593e-01,-1.415929203539822434e-01,-1.256637168141593042e-01,-1.256637168141593042e-01,-1.150442477876106456e-01,-1.185840707964601476e-01,-1.168141592920353689e-01,-1.309734513274336265e-01,-1.433628318584070638e-01,-1.362831858407079766e-01,-1.362831858407079766e-01,-1.415929203539822434e-01,-1.238938053097345254e-01,-1.115044247787610465e-01,-1.115044247787610465e-01,-1.079646017699115029e-01,-9.380530973451327303e-02,-8.849557522123892295e-02,-6.902654867256637072e-02,-5.663716814159292651e-02,-4.955752212389381156e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.754385964912280604e-02,-1.169590643274853563e-02,-5.847953216374269549e-03,-2.339181286549707819e-02,-5.847953216374269549e-03,2.046783625730994038e-02,5.555555555555555941e-02,7.017543859649121030e-02,5.263157894736841813e-02,3.508771929824560515e-02,3.508771929824560515e-02,3.801169590643274643e-02,9.356725146198828502e-02,1.695906432748537918e-01,2.076023391812865382e-01,1.608187134502923887e-01,1.111111111111111049e-01,1.169590643274853459e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.193229901269390658e-02,5.641748942172073594e-02,1.029619181946403450e-01,1.283497884344146633e-01,1.283497884344146633e-01,5.359661495063468978e-02,2.820874471086036797e-02,-3.102961918194640720e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.785714285714285615e-02,-1.785714285714285615e-02,-7.142857142857142461e-02,-9.464285714285713969e-02,-1.964285714285714524e-01,-1.607142857142857262e-01,-1.250000000000000000e-01,-2.142857142857143224e-02,-5.357142857142856845e-02,5.714285714285713413e-02,1.339285714285714246e-01,6.071428571428571369e-02,1.071428571428571230e-01,-2.500000000000000139e-02,-1.410714285714285421e-01,-3.928571428571428492e-02,7.499999999999998335e-02,2.035714285714284866e-01,3.464285714285714191e-01,5.071428571428571175e-01,6.875000000000000000e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,7.258044229709977035e-02,1.290286204997202583e-02,9.354856897501392932e-02,-4.838464841327327036e-03,4.838725067116568523e-02,6.451604508845505681e-02,1.822578056894031961e-01,2.741938421904072665e-01,2.290325238865588975e-01,1.225802254422753562e-01,2.903226366076966380e-01,3.548386816961516810e-01,3.387098872788624204e-01,2.322575888345788375e-01,3.064514310249860096e-01,3.193551604942554967e-01,3.241936253355828246e-01,3.225802254422754367e-01,4.887092367143892058e-01,4.483872506711656936e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,8.444444444444444697e-02,5.333333333333333676e-02,1.600000000000000033e-01,1.422222222222222499e-01,1.644444444444444486e-01,3.244444444444444242e-01,3.200000000000000067e-01,2.844444444444444997e-01,2.488888888888889095e-01,2.755555555555554981e-01,6.177777777777777590e-01,5.288888888888889639e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.583025830258302638e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.044293015332196775e-02,1.254968767745598679e-01,4.656445201590007216e-02,1.306076093128903833e-02,6.700738216922204338e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.909983633387887854e-03,-4.909983633387887854e-03,6.546644844517185251e-03,6.546644844517185251e-03,6.546644844517185251e-03,4.091653027823241584e-02,9.656301145662848917e-02,8.183306055646483168e-02,2.782324058919803667e-02,7.037643207855973082e-02,5.728314238952537246e-02,9.819967266775775361e-02,1.849427168576104896e-01,1.783960720130932376e-01,2.978723404255319007e-01,2.111292962356791925e-01,1.980360065466447994e-01,1.833060556464812252e-01,3.584288052373158506e-01,4.222585924713583849e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.013422818791945831e-02,-2.818791946308725135e-02,-4.429530201342282009e-02,-4.697986577181208906e-02,-3.087248322147652033e-02,-3.489932885906040644e-02,-1.342281879194630670e-02,-1.879194630872483424e-02,-6.711409395973153350e-03,6.711409395973153350e-03,2.684563758389260733e-03,1.543624161073825218e-01,1.261744966442953086e-01,1.140939597315436538e-01,7.382550335570471634e-02,3.892617449664429602e-02,4.161073825503357193e-02,6.040268456375838535e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.823151125401929640e-03,-2.733118971061092653e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.110425663170882572e-02,6.847624922887105003e-02,1.665638494756323598e-02,2.282541640962367988e-02,1.110425663170882572e-02,3.146206045650832422e-02,1.110425663170882572e-02,1.665638494756323598e-02,5.428747686613202145e-02,4.811844540407157061e-02,5.675508945095619762e-02,1.054904380012337689e-01,7.402837754472549325e-02,1.141270820481184306e-01,1.597779148673658112e-01,2.794571252313386989e-01,1.937075879086984087e-01,2.597162245527452895e-01,2.880937692782232773e-01,4.170265268352869037e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.363228699551569501e-02,2.690582959641256086e-02,6.502242152466365666e-02,9.865470852017932391e-02,2.130044843049327952e-01,2.286995515695066927e-01,2.982062780269058022e-01,2.892376681614349243e-01,3.677130044843048839e-01,3.049327354260089606e-01,2.847533632286995409e-01,3.408071748878924168e-01,3.609865470852017810e-01,4.820627802690581887e-01,4.372197309417040212e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.880429477794046879e-03,-1.317715959004392423e-02,-2.440214738897023439e-03,8.296730112249879954e-03,3.587115666178623818e-02,7.662274280136652238e-02,1.005368472425573617e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.327433628318584052e-02,-1.327433628318584052e-02,-4.424778761061945974e-03,4.424778761061945974e-03,2.654867256637168105e-02,3.097345132743362442e-02,6.194690265486724884e-02,7.079646017699113558e-02,7.964601769911502926e-02,7.964601769911502926e-02,1.150442477876106456e-01,1.017699115044247565e-01,7.964601769911502926e-02,6.637168141592919568e-02,7.079646017699113558e-02,7.522123893805311712e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.682539682539684223e-02,6.349206349206348854e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.688524590163935052e-02,3.278688524590163411e-02,6.557377049180326822e-02,7.377049180327870104e-02,7.786885245901638275e-02,8.196721311475410610e-02,8.196721311475410610e-02,8.196721311475410610e-02,1.147540983606557541e-01,1.967213114754098602e-01,3.196721311475410054e-01,3.237704918032787149e-01,4.262295081967212851e-01,4.344262295081968150e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.769911504424778736e-02,-2.949852507374630794e-03,-2.949852507374630794e-03,-2.949852507374630534e-02,-5.604719764011798638e-02,-6.784660766961651823e-02,-5.309734513274336209e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.210653753026634527e-02,-7.263922518159806642e-03,-1.452784503631961328e-02,-1.694915254237287783e-02,-3.631961259079902887e-02,-3.147699757869249632e-02,-3.389830508474575566e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.211726384364819345e-03,3.127035830618892648e-02,5.146579804560261207e-02,6.579804560260588131e-02,6.254071661237785296e-02,5.146579804560261207e-02,2.091205211726384627e-01,8.143322475570032026e-02,4.885993485342019632e-02,2.866449511400652461e-02,1.335504885993485102e-01,7.817589576547230579e-02,1.596091205211726538e-01,1.335504885993485102e-01,9.706840390879480085e-02,1.081433224755700556e-01,1.622149837133550487e-01,1.224755700325732694e-01,2.221498371335504651e-01,4.052117263843648121e-01,4.664495114006513843e-01,6.143322475570033303e-01,6.195439739413680647e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.713706954760297076e-03,-3.004726536124240760e-02,-3.814989871708305419e-02,-3.814989871708305419e-02,-3.241053342336258636e-02,-3.679945982444294411e-02,-7.022282241728561303e-02,-9.419311276164751834e-02,-7.697501688048614954e-02,-1.012829169480081032e-01,-8.406482106684672051e-02,-9.318028359216745660e-02,-8.170155300472652093e-02,-8.980418636056718140e-02,-1.046590141796083506e-01,-1.147873058744091485e-01,-1.367319378798109442e-01,-1.242403781228899190e-01,-1.046590141796083506e-01,-8.406482106684672051e-02,-7.697501688048614954e-02,-8.271438217420661043e-02,-8.170155300472652093e-02,-8.170155300472652093e-02,-1.147873058744091485e-01,-1.195138419986495476e-01,-1.276164753544901942e-01,-1.252532072923700224e-01,-1.262660364618501119e-01,-1.070222822417285641e-01,-8.845374746792705745e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.063600624697075558e-01,1.116915288922397664e-01,1.116915288922397664e-01,1.116915288922397664e-01,1.436264742312456377e-01,2.446550702784210107e-01,3.510689859443157923e-01,4.414885023426141086e-01,4.122462168129680249e-01,3.350745866767192438e-01,3.616780655931928767e-01,4.574290484140233759e-01,4.627605148365556142e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.238226364470804336e-02,1.200310668643648701e-02,1.030855044835133835e-02,1.617595142272117426e-01,1.600649579891265939e-01,1.962154910682764875e-01,2.599025630163100953e-01,4.475040598743204034e-01,6.643366518392995745e-01,6.867189154840076526e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-9.996667777407528422e-04,1.999333555481506638e-02,-1.999333555481505684e-03,0.000000000000000000e+00,-3.898700433188936887e-02,-3.798733755414861191e-02,-2.199266911029657337e-02,-4.198600466511163282e-02,-3.298900366544485485e-02,-2.199266911029657337e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,-3.698767077640785494e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.607071112896745618e-02,-2.812374447569305005e-02,-2.812374447569305005e-02,-4.017677782241863699e-02,-5.624748895138610011e-02,-9.682603455202894172e-02,-1.450381679389312617e-01,-1.450381679389312617e-01,-1.570912012856569007e-01,-1.289674568099638263e-01,-1.329851345922057060e-01,-1.410204901566894375e-01,-1.490558457211731413e-01,-1.530735235034149933e-01,-1.611088790678987526e-01,-1.691442346323824841e-01,-1.651265568501406877e-01,-1.289674568099638263e-01,-1.008437123342707936e-01,-8.477300120530331662e-02,-9.682603455202894172e-02,-1.088790678987545252e-01,-1.490558457211731413e-01,-1.410204901566894375e-01,-1.209321012454801503e-01,-1.008437123342707936e-01,-1.088790678987545252e-01,-8.477300120530331662e-02,-9.682603455202894172e-02,-1.205303334672559040e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.764480245492903651e-02,-2.761795166858458175e-02,-1.611047180667433965e-02,-5.101649405446873065e-02,-3.068661296509398589e-02,-9.014192558496356145e-02,-6.405830456463368350e-02,-8.592251630226313552e-02,-1.296509397775220673e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.883173797716526241e-03,1.729904278629915831e-02,1.441586898858263077e-02,2.883173797716526241e-03,0.000000000000000000e+00,-2.318071733364086839e-02,-2.894706492907392348e-02,-2.318071733364086839e-02,-2.318071733364086839e-02,-2.318071733364086839e-02,-3.471341252450697162e-02,-2.318071733364086839e-02,-1.741436973820782025e-02,-1.741436973820782025e-02,5.766347595433052482e-03,8.649521393149579157e-03,-5.766347595433052482e-03,-1.741436973820782025e-02,-1.741436973820782025e-02,-5.766347595433052482e-03,2.883173797716526241e-03,0.000000000000000000e+00,-5.766347595433052482e-03,8.649521393149579157e-03,5.766347595433052482e-03,5.766347595433052482e-03,-2.883173797716526241e-03,-2.883173797716526241e-03,-5.766347595433052482e-03,8.649521393149579157e-03,8.649521393149579157e-03,1.153269519086610496e-02,8.649521393149579157e-03,3.471341252450697162e-02,4.047976011994004059e-02,8.649521393149579157e-03,-3.183023872679045102e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.796407185628742451e-02,1.397205588822355085e-02,3.992015968063871573e-02,1.796407185628742451e-02,-5.988023952095809614e-03,-5.988023952095809614e-03,-5.788423153692616452e-02,-3.393213572854291565e-02,-4.191616766467065602e-02,-3.992015968063871573e-02,-2.994011976047903853e-02,-2.395209580838323846e-02,-1.796407185628742451e-02,7.984031936127743839e-03,1.596806387225548768e-02,-7.984031936127743839e-03,9.381237524950100659e-02,1.077844311377245679e-01,1.137724550898203540e-01,4.471057884231536272e-01,4.810379241516966053e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.915662650602409062e-02,4.518072289156625787e-02,2.409638554216867942e-02,1.807228915662649829e-02,1.807228915662649829e-02,2.409638554216867942e-02,7.831325301204818123e-02,6.626506024096384673e-02,6.024096385542168641e-02,9.036144578313252962e-02,8.433734939759038318e-02,6.024096385542168641e-02,6.024096385542168641e-02,5.722891566265058544e-02,1.265060240963855054e-01,1.626506024096385505e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-9.664213138748063703e-02,-3.362111023905987178e-02,-6.092102751203785221e-02,-2.309993000021212314e-02,-2.942112296629404225e-02,2.099993636382919970e-02,7.982097023948411807e-02,9.664213138748063703e-02,1.050421059330123308e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.689823507322568696e-02,4.881712354487420177e-03,2.177994742771309847e-02,3.379647014645137393e-02,2.027788208787082228e-02,1.351858805858054645e-02,1.351858805858054645e-02,-4.581299286518963898e-02,-7.285016898235073535e-02,-1.085242208036049649e-01,-1.340593315809237573e-01,-1.610965076980848676e-01,-1.731130304168231049e-01,-1.671047690574540279e-01,-1.528351483289523138e-01,-1.577168606834397635e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.536643026004728095e-02,7.092198581560284383e-03,4.728132387706857412e-03,4.609929078014183418e-02,5.200945626477541245e-02,3.782505910165484542e-02,8.274231678486997435e-03,1.182033096926714093e-02,1.654846335697399834e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.998605299860529830e-02,4.881450488145049407e-03,1.324965132496513376e-01,1.861924686192468481e-01,2.085076708507670740e-01,3.228730822873082107e-01,2.921896792189679348e-01,3.856345885634588910e-01,3.793584379358437841e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.350083752093802394e-03,-6.700167504187604789e-03,-1.842546063651591404e-02,-2.177554438860971470e-02,-1.340033500837520958e-02,-1.675041876046901371e-02,-1.005025125628140718e-02,-1.172529313232830751e-02,-3.350083752093802394e-03,-5.025125628140703592e-03,-2.177554438860971470e-02,-2.847571189279731949e-02,-3.517587939698492427e-02,-4.020100502512562179e-02,-3.182579564489112361e-02,-4.355108877721942939e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.279069767441859601e-02,-8.372093023255816266e-03,6.558139534883720978e-02,8.976744186046513307e-02,2.046511627906976924e-02,-9.860465116279072684e-02,-8.418604651162789332e-02,-9.860465116279072684e-02,-6.372093023255812061e-02,-1.674418604651163253e-02,-2.883720930232558030e-02,-1.860465116279068701e-02,-4.744186046511628119e-02,-2.279069767441859601e-02,-4.930232558139536342e-02,2.046511627906976924e-02,1.627906976744186024e-02,6.139534883720929037e-02,2.190697674418604635e-01,4.013953488372092870e-01,3.111627906976744407e-01,5.079069767441859451e-01,7.334883720930234219e-01,9.916279069767436338e-01,9.916279069767436338e-01,1.286511627906976818e+00,1.626511627906976898e+00,2.020000000000000018e+00,2.200465116279069822e+00,2.659069767441860854e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.374114908338452783e-02,1.328203304342203128e-01,1.679330078567040363e-01,1.786026059685084932e-01,2.305279834459568467e-01,1.572310776294092716e-01,1.236380096349704305e-01,1.129684115231659319e-01,1.129684115231659319e-01,1.313007210061754582e-01,2.060849041352776079e-01,3.862394516473213191e-01,3.373856251414529273e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.260869565217391908e-02,-2.173913043478260896e-03,-3.260869565217391561e-03,-4.347826086956521792e-03,-6.521739130434783122e-03,0.000000000000000000e+00,-2.173913043478260896e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,8.494623655913977056e-02,8.494623655913977056e-02,1.795698924731182755e-01,1.634408602150537182e-01,8.279569892473118142e-02,1.043010752688171977e-01,1.924731182795698936e-01,1.989247311827956888e-01,3.784946236559140198e-01,3.935483870967740883e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.459016393442623599e-02,-3.278688524590163411e-02,-1.393442622950819554e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.521739130434782844e-02,-3.152173913043476022e-02,1.086956521739130405e-01,2.010869565217391908e-01,1.195652173913043514e-01,2.826086956521738913e-01,2.336956521739129988e-01,2.608695652173912971e-01,1.902173913043478382e-01,1.847826086956521618e-01,2.173913043478260809e-01,2.826086956521738913e-01,2.717391304347825387e-01,2.228260869565216740e-01,3.369565217391304324e-01,3.152173913043478382e-01,3.804347826086956763e-01,3.858695652173912971e-01,4.130434782608696231e-01,5.108695652173913526e-01,7.336956521739129711e-01,7.228260869565217295e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.194429566148901972e-01,7.766470273165505811e-02,-1.553294054633101023e-02,2.481699696482770820e-02,8.373504731297984338e-02,1.428316372076414388e-03,2.017496875557936095e-02,1.412247812890555232e-01,2.778075343688626297e-01,4.301017675415104713e-01,3.213711837171933650e-01,3.183360114265308960e-01,4.750937332619175058e-01,3.974290305302624615e-01,4.083199428673449649e-01,4.517050526691662182e-01,4.456347080878416134e-01,4.906266738082484258e-01,5.184788430637385925e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
