0.000000000000000000e+00,2.209334438000552358e-03,1.187517260425296865e-02,1.436067384700359141e-02,4.694835680751173815e-03,-4.971002485501242046e-03,-2.485501242750620590e-03,-4.971002485501242046e-03,1.684617508975421243e-02,5.799502899751449343e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.244274809160304501e-02,-7.251908396946563085e-02,-7.538167938931297773e-02,-1.049618320610686689e-01,-9.160305343511450371e-02,-6.679389312977100646e-02,-4.675572519083969619e-02,-6.679389312977100646e-02,-8.396946564885496289e-02,-1.536259541984732746e-01,-1.631679389312977180e-01,-1.622137404580152320e-01,-1.917938931297710481e-01,-2.280534351145038496e-01,-2.223282442748092114e-01,-3.387404580152671985e-01,-3.349236641221374766e-01,-2.786259541984733024e-01,-2.461832061068701949e-01,-2.423664122137404453e-01,-2.442748091603052507e-01,-2.585877862595419852e-01,-2.767175572519083859e-01,-2.729007633587785531e-01,-3.301526717557252133e-01,-2.967557251908397031e-01,-2.958015267175572727e-01,-2.748091603053435250e-01,-2.700381679389312617e-01,-2.862595419847327460e-01,-2.795801526717556773e-01,-2.643129770992366234e-01,-2.919847328244274398e-01,-2.538167938931297773e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.712230215827341584e-02,1.223021582733812701e-01,2.338129496402877039e-01,2.697841726618704916e-01,3.201438848920863389e-01,3.309352517985611475e-01,4.316546762589926756e-01,5.000000000000000000e-01,4.604316546762589057e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.584814216478190790e-02,8.077544426494347521e-03,-2.584814216478190790e-02,-2.423263327948303736e-02,-1.615508885298869504e-02,-4.361873990306947002e-02,-5.654281098546041356e-02,-7.108239095315024847e-02,-8.400646203554118507e-02,-1.114701130856219496e-01,-1.437802907915993189e-01,-1.147011308562197046e-01,-1.082390953150242363e-01,-1.260096930533118054e-01,-1.243941841680129279e-01,-2.245557350565427768e-01,-2.277867528271405040e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.807692307692307092e-03,0.000000000000000000e+00,-9.615384615384617653e-03,-1.442307692307692561e-02,-1.442307692307692561e-02,-5.288461538461537714e-02,-3.942307692307692180e-02,-4.326923076923076816e-02,-4.326923076923076816e-02,-5.096153846153846784e-02,-5.096153846153846784e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.153212520593080784e-02,-3.294892915980230513e-02,-4.942339373970346464e-03,-1.647446457990115127e-03,4.942339373970346464e-03,3.789126853377264292e-02,4.118616144975287968e-02,4.612850082372323135e-02,4.612850082372323135e-02,6.425041186161448148e-02,1.153212520593080714e-01,1.054365733113673681e-01,1.070840197693574691e-01,8.731466227347611797e-02,1.037891268533772809e-01,1.037891268533772809e-01,8.401976935749587427e-02,4.777594728171334626e-02,7.084019769357496887e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.724137931034482735e-02,-1.724137931034482735e-02,-2.155172413793103592e-02,3.448275862068965469e-02,6.896551724137930939e-02,3.879310344827585633e-02,6.896551724137930939e-02,9.051724137931038694e-02,1.422413793103448620e-01,2.155172413793103869e-01,3.965517241379312163e-01,2.629310344827586188e-01,1.939655172413792816e-01,1.206896551724137984e-01,2.068965517241379559e-01,1.379310344827585910e-01,3.060344827586206629e-01,2.801724137931034253e-01,3.793103448275861878e-01,4.396551724137929273e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.641056422569027645e-02,-1.560624249699880083e-02,-8.403361344537814762e-03,-3.601440576230492165e-03,-3.601440576230492165e-03,1.200480192076830432e-03,-1.680672268907562952e-02,-1.560624249699880083e-02,1.200480192076830432e-03,2.280912364945978515e-02,2.521008403361344255e-02,3.001200480192076775e-02,4.441776710684273988e-02,8.043217286914765285e-02,9.483793517406963192e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-6.072140656153706545e-02,-2.004712706180895865e-01,-3.139387348196484018e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.542372881355932715e-02,-2.542372881355932715e-02,-2.542372881355932715e-02,-3.389830508474575566e-02,0.000000000000000000e+00,-2.824858757062148184e-03,3.672316384180791121e-02,2.259887005649716812e-02,2.824858757062146883e-02,7.909604519774013354e-02,9.604519774011299749e-02,8.474576271186440302e-02,2.259887005649716812e-02,4.519774011299436400e-02,4.802259887005649874e-02,1.440677966101694685e-01,2.005649717514124408e-01,1.807909604519774005e-01,3.559322033898304483e-01,4.180790960451977178e-01,6.299435028248587809e-01,6.440677966101695517e-01,7.485875706214691894e-01,6.977401129943502367e-01,9.519774011299435568e-01,8.954802259887002513e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,8.313539192399049815e-03,8.313539192399049815e-03,-2.553444180522564805e-02,2.197149643705463215e-02,5.819477434679336258e-02,3.028503562945368197e-02,5.522565320665082100e-02,1.140142517814726753e-01,9.144893111638957572e-02,1.306413301662707471e-01,8.313539192399051203e-02,5.819477434679336258e-02,1.057007125890736532e-01,1.057007125890736532e-01,1.389548693586698247e-01,1.555819477434678966e-01,1.442992874109263191e-01,7.482185273159144834e-02,6.947743467933491235e-02,4.156769596199525602e-02,4.453681710213776290e-02,6.947743467933491235e-02,4.156769596199525602e-02,3.325415676959619926e-02,3.028503562945368197e-02,1.068883610451306330e-02,-5.938242280285035458e-03,-2.256532066508313075e-02,0.000000000000000000e+00,-1.425178147268408788e-02,-8.313539192399049815e-03,0.000000000000000000e+00,-1.128266033254156885e-02,-6.175771971496437501e-02,-9.798099762470308116e-02,-7.007125890736343177e-02,-6.413301662707839024e-02,-8.372921615201900369e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.401634302785344399e-03,7.161057903523415993e-03,-8.962305597047711889e-03,-3.953958351638695847e-04,-2.240576399261927972e-03,-2.715051401458570476e-02,-2.060451629909497775e-02,-2.675511817942184331e-02,-3.611281961163342186e-02,-3.084087514278182479e-02,-4.041824092786223260e-02,-4.287848167999296078e-02,-3.040154643704420095e-02,-3.817766452860029552e-02,-4.981987523064756312e-02,-5.144539144187680602e-02,-4.634917845532025849e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.670816044260029026e-02,-6.362378976486859905e-02,-5.670816044260029026e-02,-4.011065006915629644e-02,-5.394190871369295565e-02,-5.394190871369295565e-02,-6.777316735822960792e-02,-7.468879668049792364e-02,-6.639004149377591979e-02,-3.872752420470262219e-02,-6.500691562932225942e-02,-7.883817427385891863e-02,-6.500691562932225942e-02,-7.883817427385891863e-02,-7.192254495159058902e-02,-7.330567081604426327e-02,-1.009681881051175678e-01,-7.607192254495155626e-02,-5.947441217150759712e-02,-5.947441217150759712e-02,-6.224066390041493868e-02,-3.181189488243429953e-02,-1.244813278008298496e-02,-5.394190871369295565e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.195676905574516224e-02,9.215017064846416084e-02,2.221274175199088874e-01,2.562571103526736227e-01,2.841296928327645133e-01,2.761660978384528065e-01,3.600682593856656122e-01,5.221843003412970363e-01,6.760523321956770637e-01,6.402161547212741333e-01,7.562571103526734007e-01,7.602389078498293928e-01,6.720705346985210715e-01,5.480659840728099308e-01,5.201934015927189847e-01,5.881683731513083213e-01,5.921501706484640914e-01,7.821387940841866282e-01,7.801478953356083546e-01,8.481228668941979132e-01,8.461319681456197506e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,5.780346820809247749e-02,1.213872832369942006e-01,2.196531791907514186e-01,2.080924855491329273e-01,2.138728323699422007e-01,1.965317919075144915e-01,1.791907514450866989e-01,1.483622350674373425e-01,1.734104046242774533e-01,2.408477842003853564e-01,2.177263969171484292e-01,1.946050096339113633e-01,1.868978805394990450e-01,1.714836223506743806e-01,1.098265895953757093e-01,1.560693641618497163e-01,1.849710982658959724e-01,1.888246628131020621e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.209302325581396012e-02,-8.139534883720930120e-03,-5.000000000000000278e-02,-3.023255813953487983e-02,-6.104651162790697416e-02,-9.709302325581396775e-02,-7.441860465116281742e-02,-7.441860465116281742e-02,-8.313953488372093081e-02,-7.732558139534884134e-02,-6.337209302325581828e-02,-5.232558139534883995e-02,1.686046511627906780e-02,3.081395348837209433e-02,2.906976744186046905e-03,-1.627906976744186024e-02,1.976744186046512294e-02,-3.023255813953487983e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.623659031603363542e-02,1.623659031603363542e-02,-1.217744273702522570e-02,9.278051609162077384e-03,2.290518991011888245e-02,-1.362713830095679986e-02,-2.029573789504204515e-02,-1.507683386488837575e-02,-3.392287619599884674e-02,-2.580458103798202382e-02,1.217744273702522570e-02,2.957378950420412600e-02,1.478689475210206300e-02,1.159756451145259673e-03,-9.567990721948388400e-03,1.739634676717888295e-02,1.333719918817048364e-02,-1.449695563931574374e-03,-1.507683386488837575e-02,-3.131342418092200597e-02,-5.827776167004927732e-02,-1.110466801971585898e-01,-1.084372281820817630e-01,-5.682806610611772224e-02,-5.421861409104088148e-02,-8.002319512902290877e-02,-1.069875326181502079e-01,1.159756451145259673e-03,1.159756451145259673e-03,5.798782255726295937e-02,5.537837054218613941e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-7.680945347119645661e-02,-4.579025110782864588e-02,-2.511078286558345724e-02,-1.624815361890694088e-02,-1.033973412112259953e-02,1.920236336779911415e-02,9.010339734121124156e-02,7.090103397341213087e-02,1.669128508124076704e-01,2.008862629246676856e-01,2.023633677991137358e-01,1.285081240768094490e-01,2.289512555391433057e-01,2.097488921713440702e-01,1.550960118168389912e-01,1.580502215657311194e-01,2.289512555391433057e-01,1.565731166912850414e-01,1.270310192023633433e-01,1.285081240768094490e-01,4.874446085672082263e-02,1.019202363367799069e-01,9.453471196454948933e-02,1.550960118168389912e-01,1.285081240768094490e-01,1.033973412112260126e-01,9.896602658788770934e-02,1.122599704579025220e-01,1.093057607090103384e-01,9.601181683899556729e-02,8.124076809453471826e-02,9.748892171344164526e-02,1.462333825701624679e-01,1.521418020679468630e-01,9.453471196454948933e-02,6.351550960118168554e-02,7.533234859675036477e-02,7.828655834564250682e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.276102088167053138e-02,-1.044083526682134354e-02,3.480278422273781758e-03,-4.640371229698375677e-03,8.120649651972153965e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.457002457002456942e-03,1.013513513513513570e-02,3.194103194103193460e-02,4.883292383292384131e-02,6.664619164619163538e-02,1.219287469287469033e-01,1.219287469287469033e-01,1.489557739557739457e-01,1.901105651105651217e-01,1.412776412776412804e-01,1.308353808353808212e-01,2.272727272727272929e-01,2.106879606879606404e-01,1.732186732186732636e-01,2.567567567567567988e-01,2.324938574938575919e-01,2.131449631449632010e-01,2.106879606879606404e-01,1.876535626535625612e-01,4.778869778869779261e-01,5.012285012285011554e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.879699248120300864e-03,-1.142278773857721350e-02,-4.005205320994794510e-02,-6.665702718334295951e-02,-5.234239444765760585e-02,-7.807981492192020423e-02,-1.237709658762290443e-01,-1.372180451127819611e-01,-1.999710815500288785e-01,-1.943319838056679905e-01,-1.943319838056679905e-01,-2.018507807981491653e-01,-2.113938692886060677e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.895104895104895187e-02,3.496503496503496761e-02,8.741258741258739473e-02,1.771561771561771526e-01,2.377622377622377603e-01,1.888111888111888015e-01,1.118881118881118741e-01,2.703962703962703995e-01,1.888111888111888015e-01,1.235431235431235508e-01,2.051282051282051211e-01,2.144522144522144624e-01,2.097902097902097363e-01,2.307692307692308098e-01,2.494172494172494092e-01,6.223776223776223970e-01,5.361305361305362949e-01,5.967365967365967361e-01,6.317016317016317384e-01,9.044289044289044455e-01,8.764568764568765324e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.040816326530612096e-01,1.428571428571428770e-01,3.142857142857142794e-01,5.102040816326530726e-01,4.816326530612243251e-01,3.020408163265306256e-01,2.673469387755100790e-01,2.040816326530612568e-01,2.265306122448980108e-01,2.591836734693876987e-01,1.836734693877551117e-01,4.081632653061223470e-02,1.734693877551021085e-02,9.183673469387755584e-02,-4.285714285714286448e-02,1.000000000000000056e-01,2.632653061224489721e-01,4.510204081632652739e-01,4.428571428571428936e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-4.576934658235471548e-02,-5.931948208370972642e-02,-1.746461909063535059e-02,-4.727491719361637257e-02,-1.866907557964468667e-02,-3.492923818127070118e-02,-2.408912978018668341e-02,-2.679915688045768699e-02,2.710027100271003228e-02,1.189400782896718051e-01,2.866606443842216190e-01,3.405600722673893244e-01,3.164709424872024779e-01,3.514001806684732832e-01,3.405600722673893244e-01,4.649202047576032060e-01,4.676302318578740014e-01,4.381210478771456196e-01,3.812104787714544196e-01,4.028906955736223927e-01,4.595001505570611156e-01,4.408310749774164150e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.694915254237287783e-02,-1.883239171374764516e-03,-3.013182674199623226e-02,0.000000000000000000e+00,1.883239171374764820e-02,1.506591337099811613e-02,9.416195856873824099e-03,-7.532956685499058065e-03,-1.694915254237287783e-02,-1.506591337099811613e-02,-5.838041431261770109e-02,-6.214689265536722795e-02,-5.838041431261770109e-02,-5.838041431261770109e-02,-4.896421845574387699e-02,-3.013182674199623226e-02,-3.389830508474575566e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.269025817256454580e-02,3.901950975487743917e-02,4.956826239206559709e-02,4.639276159819039763e-02,5.905126476281618436e-02,1.033560258390064934e-01,9.702677425669357925e-02,1.096852774213193660e-01,9.702677425669357925e-02,1.687582921895730559e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.884615384615385122e-02,-1.085164835164835334e-01,-1.414835164835164805e-01,-1.158424908424908473e-01,1.098901098901098987e-02,-5.815018315018316564e-02,-1.465201465201465374e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.032752486087036015e-01,1.383085484901012685e-01,9.698020253626492282e-02,4.607243864610892359e-02,1.764437551318310538e-01,2.464191223428519872e-01,2.241583797098804787e-01,2.018976370769090534e-01,1.732506158197244794e-01,1.494389198065869950e-01,1.764437551318310538e-01,1.748928017516650224e-01,2.034485904570750847e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.671309192200557195e-02,-4.456824512534818955e-02,-7.520891364902507203e-02,-8.356545961002785627e-02,-8.356545961002785627e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.304347826086956486e-01,-1.041456016177957633e-01,-1.536905965621840620e-01,-2.113245702730030540e-01,-2.143579373104144703e-01,-2.295247724974721626e-01,-1.122345803842264983e-01,1.526794742163801177e-01,2.082912032355914989e-01,3.650151668351870327e-01,2.436804853387259939e-01,1.931243680485338343e-01,1.526794742163801177e-01,2.234580384226492189e-01,1.577350859453993948e-01,5.015166835187057082e-01,4.105156723963599985e-01,3.953488372093024172e-01,4.206268958543983860e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,8.547008547008547868e-03,2.991452991452991927e-02,3.276353276353275584e-02,2.991452991452991927e-02,2.564102564102563667e-02,5.413105413105413072e-02,7.834757834757835604e-02,6.837606837606836907e-02,1.225071225071224790e-01,2.905982905982906206e-01,3.618233618233617777e-01,3.518518518518518601e-01,2.507122507122506727e-01,4.245014245014244736e-01,3.888888888888888951e-01,3.917378917378919190e-01,3.532763532763533165e-01,3.817663817663817238e-01,3.603988603988603767e-01,4.871794871794872250e-01,6.638176638176639388e-01,6.752136752136752573e-01,6.752136752136752573e-01,7.378917378917378977e-01,7.891737891737892197e-01,8.319088319088319139e-01,8.290598290598291120e-01,1.017094017094017033e+00,9.886039886039883484e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.438848920863309427e-02,-3.597122302158273568e-03,3.597122302158273568e-03,3.597122302158273568e-03,3.597122302158273568e-03,-2.877697841726618855e-02,-2.158273381294963794e-02,-8.273381294964030075e-02,-8.633093525179859340e-02,-6.474820143884892076e-02,-3.956834532374100405e-02,-2.877697841726618855e-02,-3.237410071942446038e-02,-3.597122302158272528e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.610108303249097601e-03,-3.249097472924187407e-02,-6.859205776173286917e-02,-6.137184115523464795e-02,-6.137184115523464795e-02,-7.581227436823104182e-02,-8.303249097472924223e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-6.113482299774040257e-02,-5.272407732864674984e-02,-3.163444639718804297e-02,-3.163444639718804297e-02,-5.059000753201105260e-02,-5.272407732864674984e-02,-3.163444639718804297e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.644808743169398513e-02,-9.562841530054643283e-03,1.366120218579234971e-03,-8.196721311475408528e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.622950819672130798e-02,8.196721311475410610e-02,8.196721311475410610e-02,2.622950819672130798e-02,7.540983606557377650e-02,1.344262295081966596e-01,1.606557377049180613e-01,1.672131147540983631e-01,2.786885245901639108e-01,3.147540983606557652e-01,3.114754098360655865e-01,4.688524590163932748e-01,4.557377049180327822e-01,4.163934426229508046e-01,5.409836065573768726e-01,5.180327868852457884e-01,5.803278688524590168e-01,5.737704918032786594e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,8.553326293558607962e-02,1.816261879619852637e-01,1.636747624076029528e-01,2.006335797254487907e-01,2.122492080253431945e-01,2.460401267159451066e-01,2.449841605068636963e-01,2.829989440337908890e-01,2.956705385427666477e-01,4.287222808870116975e-01,4.350580781414993825e-01,4.477296726504751967e-01,3.907074973600844769e-01,4.097148891235480317e-01,3.400211193241817198e-01,3.717001055966208667e-01,3.970432946145721620e-01,4.097148891235480317e-01,4.223864836325236238e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.734753146176184535e-02,6.776379477250725480e-02,9.148112294288479607e-02,6.171345595353339847e-02,6.171345595353339847e-02,8.906098741529523688e-02,9.849951597289446914e-02,1.270571151984511149e-01,1.531945788964181876e-01,2.693610842207164735e-01,3.821393998063892239e-01,3.939980638915778766e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.413427561837455985e-02,4.946996466431095169e-02,3.180212014134276011e-02,1.766784452296819852e-02,-3.533568904593639964e-03,7.067137809187279927e-03,-2.473498233215548278e-02,-3.533568904593639703e-02,-3.886925795053004090e-02,-3.886925795053004090e-02,-1.024734982332155542e-01,-1.201413427561837527e-01,-1.095406360424028558e-01,-1.378091872791519790e-01,-1.130742049469964511e-01,-1.130742049469964511e-01,-1.060070671378092050e-01,-1.060070671378092050e-01,-8.480565371024734178e-02,-9.187279151943464339e-02,-9.187279151943464339e-02,-3.886925795053004090e-02,-3.533568904593639703e-02,-3.533568904593639703e-02,3.533568904593639964e-03,-1.060070671378091946e-02,-4.593639575971732170e-02,-1.060070671378091946e-02,-1.060070671378091946e-02,1.766784452296819852e-02,8.833922261484099259e-02,6.007067137809187635e-02,6.360424028268552021e-02,7.067137809187279927e-03,7.067137809187279927e-03,-6.007067137809187635e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.768706735523568774e-02,5.499395670805407033e-02,2.417316778376001757e-03,-3.054609383584220780e-02,-9.779145148884738070e-02,-1.320184595099439806e-01,-9.290187891440504497e-02,-8.927590374684099550e-02,-7.213493022744751904e-02,-5.746621250412041471e-02,2.417316778376001757e-03,2.686517965058784693e-02,-2.812877705746620952e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
