0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2937,0,0.022464117035269737,-0.024423338844278535,0.01754573710017363,0.014772369214986383,0.0145573221596971,-0.03349673207856929,-0.03465765009838778,0.005144482625608229,0.043340957702493035,-0.0171172120731339,0.01991079929251791,-0.009735019310115714,0.029544737512408034,0.028696897947813715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2938,0,-0.030400000512599945,-0.05775577739082127,-0.07355517208769803,-0.2202268406041576,-0.012121191596196592,0.04417174913575552,0.05757933084592501,0.06666667770456386,0.008333319104794122,-0.014462804669482084,-0.06394130832468638,0.033594651534339874,0.015167904642902274,0.019210252762340552,0.00418847456812573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2939,0,-0.014285714365541935,-0.007246377325083335,-0.03649635011487742,0.007575757126772864,0.03007518816157014,-0.03357663997384226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2940,0,0.0,0.0625,0.03853955689598532,-0.025390628415607342,0.018036071436216966,-0.03937007608771568,0.002049177881801799,-0.014314929047026335,-0.029045641743610965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2941,0,0.014209591783583164,0.015761820671288115,-0.00689655142487442,0.036458332650605975,-0.011725291749438052,0.022033894659897288,-0.0049751233052401055,-0.01833333169041822,0.005093377495423245,0.020270272951309183,0.03476821121914804,-0.00320000153558731,0.009630816522941303,0.011128784549691266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2942,0,-0.02886437065899372,-0.017787470457102605,0.02418506929981003,0.0,-0.02361396394534856,-0.03037738265371633,0.0,-0.05000602322938122,0.013191279479776372,0.05195292734367271,-0.037010591964811934,0.0,0.006426102759448403,-0.031925349956045755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2943,0,0.0,-0.029999999329447746,-0.010309278112958425,0.010416666424134746,-0.010309278112958425,-0.020833332848269492,0.0,-0.010638299600915595,-0.010752685932303208,-0.021739133955850937,-0.011111108811549194,0.022471905409304008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2944,0,0.0,0.050366852432489395,-0.027400958246260702,-0.021129692962653553,-0.00719526456668973,-0.06520885391897284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2945,0,-0.02554256282746792,-0.0624339227877365,-0.009782956915268072,-0.045153368636966514,0.07831353161137426,0.02604248806892494,0.02403752124741444,-0.03173062437474803,-0.0390675772311047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2946,0,-0.02053530141711235,-0.008009423198048746,0.023272381324741742,-0.08192156163828167,0.019716890022499337,-0.019335651115933068,-0.0695146589899196,0.0385764723901678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2947,0,0.02735229767858982,0.23535677497878205,-0.09482759551879333,0.022857138261665293,0.03724395321907545,0.003590663548554832,-0.04651163074003855,-0.01688555651520649,0.013358782519751986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2948,0,0.014705882407724857,0.01811594370168858,0.02135231185832938,-0.006968640696724682,0.007017543435500343,-0.006968640696724682,0.0,0.014035086871000685,-0.020761244437273813,0.00353356868951114,0.0,0.0,0.0070422530939857585,-0.0034965032859095514,0.024561405579615975,0.010273968490869305,-0.0033898268756904766,0.0068027206664116515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2949,0,0.017142856493592262,0.007865169833547942,-0.0033444829300923627,0.0,-0.043624160180649074,0.00233918030780265,-0.031505250085146874,-0.05903614639526425,0.008962869603428526,-0.02538071246571733,0.009114584847578856,-0.019354835887605268,0.006578943530907682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2950,0,-0.022900763899087906,-0.014322915529836184,-0.01981505925612139,0.008086250922842831,0.018716579099644144,-0.005249342889015268,-0.01846965655381346,-0.016129031305905903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2951,0,-0.05281690135598183,0.011152417131784657,0.022058823100407205,-0.0035971231851336326,-0.06137183908695061,-0.0038461568197731386,-0.034749037209422365,0.008000006229400659,0.00793650567073551,-0.08267717109389695,0.004291848845493223,-0.012820504705372415,-0.004329007659921099,0.004347829446900763,0.051948055278968716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2952,0,-0.0017452007159590721,-0.012237762363351763,-0.03362831798894626,0.04395604340828323,0.052631578553168724,0.001666667573867987,0.0582362725594117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2953,0,0.0036496350076049566,0.06181818179456163,-0.02739726180631194,0.007042253926097816,-0.04895104773122998,-0.04411764623792431,-0.007692308115095076,0.003875967228773853,0.011583014215444179,0.011450380355968051,-0.02264151069851862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2954,0,0.008169573731720448,0.08103372723909118,-0.01873986963263401,-0.030556415335669457,-0.0157597715341259,0.004003030630002785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2955,0,0.003671970684081316,0.0,-0.013414634364175237,-0.016069221995570267,-0.006281407621200515,0.006321113109259488,0.016331659050407225,-0.02843015880882305,-0.007633590801267808,-0.03717948441806982,-0.0013315564225767633,-0.0066666672618521565,0.03355704591055426,0.006493503131163399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2956,0,0.018363939598202705,0.020257610641312977,-0.013313438223673051,-0.007793417130990248,-0.003399765157296169,-0.043994824196695786,0.010705057951006328,-0.01290479898519051,0.0,-0.007153427930183698,0.005962734136036079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2957,0,-0.03485838696360588,0.04213694418530242,-0.00722021662613688,-0.0029090908004764065,-0.021881838482739557,-0.05033557322324309,-0.03415782813278333,0.09186991678685653,0.03387937496194722,0.037450486461060875,0.010760150494906442,0.004120881230905075,-0.0379616963664279,0.029861358621292217,-0.011045910466220053,0.013612567019898499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2958,0,-0.03153153136372566,-0.013953487745905773,-0.014150942752191491,0.028708132645978546,0.0,0.04186046516100673,0.004464285821420478,0.022222222753145077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2959,0,-0.016311101615428925,-0.04269095285942415,0.01484658843343388,-0.02925877595037749,-0.027628936739376792,-0.04132943863450844,-0.03502782874067617,-0.050322662323075876,-0.06762495894253918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2960,0,-0.007285974454134703,0.0018348624911866333,0.0,0.023809522839639802,-0.017889086874403458,-0.04918032884597778,0.01149425354907662,-0.03977272764686784,-0.025641021089965483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2961,0,-0.006000000052154064,-0.010060362885643707,-0.0040650394269260235,0.006122448079688308,-0.01926977626509078,-0.007238882402740279,0.0,-0.005208336122450416,0.0,0.0,0.0010471225428589773,0.0031380738790219615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2962,0,-0.08120748400688171,-0.09069874527243511,-0.042748088852785866,0.05688462069628059,0.0,0.004527178479095099,0.026039051794581877,0.09321619971803928,0.02500000048894435,-0.060975611873596,0.01066790930430431,0.044974756247759214,-0.012296881125285257,-0.03912850363498531,-0.004627482369924113,0.015341694160010032,0.00641025605021849,-0.010464055942365531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2963,0,0.00424628471955657,-0.023255814449531318,0.034632034525168415,-0.002092049629413063,0.012578616537279562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2964,0,-0.0017391304718330503,0.0017421603159252941,-0.0260869562625885,0.019642856719366712,-0.001751312936530987,0.014035087542937454,0.010380622824546869,0.0034246573772311645,-0.003412969127330988,0.010273972131693492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2965,0,0.19329722225666046,0.0,0.15120568007163662,0.004435668028817513,-0.0022080290831750496,0.0034423246593678777,-0.058319025945377,-0.060889935751086526,0.08672761864895993,0.006119336763881493,-0.010897106192683137,-0.0430438137175925,0.05140561060055041,-0.019098534501112513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2966,0,-0.11547911912202835,0.027777778947679906,-0.005405400709525945,0.0,0.1494565189177644,0.1347517739648065,-0.07708333562341674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2967,0,-0.0019762846641242504,-0.03564356345375847,0.03080082014318049,0.013944223201070067,0.009823183569731601,0.00972762546740084,-0.011560693200742482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2968,0,-0.07144135981798172,0.002956678689092913,-0.035375550133919055,-0.02139250107212763,-0.034419552052197454,-0.025873589007474183,-0.03984120081271525,0.006915715529863095,-0.06875700440716502,0.05908291631438338,-0.010521549770091386,-0.0070379448302654085,-0.060246542902417405,-0.011313332007278265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2969,0,-0.01735357940196991,-0.01876379810623468,0.06636670608942098,0.011603376580347605,-0.020855059384942996,-0.021299253903790262,0.028291620763252062,0.016931217161986572,0.028095736667967393,0.014170038895396196,0.031936128127665206,0.023210825347769814,-0.020793943105882087,-0.007722007798811533,0.04863812777149639,0.025974023160243827,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2970,0,-0.06101695075631142,-0.05776173226475796,0.007662837797973914,0.026615965832168888,0.008641974122749377,0.11750306301314686,-0.023001094806736077,0.007847533463436905,-0.09899888933769227,-0.08518517698443637,0.08367070683154505,-0.033623909201162226,0.03479381321755137,0.09464508214224407,0.11717861479965781,-0.035641549516231934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2971,0,0.0035211266949772835,0.0017543859323489552,-0.021015760968758877,-0.0697674409801702,0.04230769246419858,-0.003690039752733809,-0.020370370500985488,0.0,0.0018903606351363417,-0.028301884758595516,0.11456310387018523,-0.07491289014449327,-0.0018832406272398944,0.005660377750196419,0.06566604050117975,0.022887323051691055,-0.048192770228701755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2972,0,0.02375296875834465,-0.004640370068810233,-0.002331002659088832,0.00467289602332317,-0.002325579902492644,-0.05594405833440045,-0.029629630002533405,0.08651399736324517,-0.002341920705874369,-0.004694835425807033,0.06603773871921854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2973,0,-0.004672897048294544,0.007042253297087117,-0.0023310022573632717,0.0,0.002336448524147272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2975,0,0.017681729048490524,0.0,0.0,-0.011583011538844532,0.011718749954791718,0.003217503179814001,0.008338678177907023,0.011450381189076007,-0.01698113046213852,0.0031989762879902238,-0.008928572044015622,-0.009009008720450943,-0.00584415628190023,-0.011757021279240016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2976,0,0.013793103396892548,-0.006802721063438054,0.006849315043152229,-0.013605442126876107,-0.017241379246115685,-0.0017543869059235913,-0.007029876957131942,0.0017699124553963714,-0.010600706673313406,0.0,-0.0035714304868169886,0.0017921156599122069,-0.017889085672051025,-0.027322403253259724,-0.0037453203524262127,-0.013157893668050865,0.0,-0.0019047629238526553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2977,0,-0.022727273404598236,-0.013289037494665687,0.0033670045767123023,0.013422819748061084,-0.0033112594607101076,0.009966778120999265,-0.013157894724426621,-0.016666666889770164,0.013559322996373767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2978,0,0.01600000075995922,0.0059055109412830134,-0.007827788111144991,-0.0019723869102299917,0.04743082860636358,-0.03584905549639822,0.011741684900541092,-0.03481624939884659,0.04008015919529769,-0.009633909369565569,-0.013618677451715463,0.0,0.0,-0.011834319854067814,-0.01197604777479024,0.008080807757254019,-0.010020040090445971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2979,0,0.005789909046143293,-0.007401315844681083,-0.007456503551069197,-0.01892042297888009,-0.0056721515075161995,0.0037079302303313264,0.017334471197474128,0.001955307114711946,0.03178143189904296,-0.021615778838746224,-0.007456503551069197,-0.011407901468231705,0.020827468977522905,0.0038599392864853144,0.03707772699105872,-0.0018538161018420345,-0.01432740546536997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2980,0,-0.0352504625916481,-0.0019230770567410002,-0.009633912038913697,0.14785992476304222,0.0186440656623538,-0.02662229804088298,-0.025641024056858797,0.003508772177030652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2981,0,0.02144249528646469,0.0038167939209701345,0.03802281396450345,0.01648351659890556,0.03243243265578658,-0.008726003548607461,-0.035211267842575125,-0.012773722716830395,-0.005545286545646774,-0.02416356894490099,-0.04190476220984037,0.015904572685466457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2982,0,0.0,0.010869565419852734,0.01075268837017384,0.0035460984439188424,0.005300353912132631,0.03163444607961424,0.0,0.0,0.04599659590054951,-0.013029319517307547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2983,0,0.00871459674090147,-0.008639308649897433,0.06535948067903519,-0.008179963247672851,-0.018556699940541026,-0.03571428597087459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2984,0,0.041033435612916946,0.0,0.09313868117901544,-0.03632477969373079,-0.006651885438805669,-0.0013950940011600854,-0.04470522213784462,-0.017256509112248294,0.0,0.022916668691889047,-0.00349141732763016,0.04145985036300822,-0.013176337908584667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2985,0,-0.023744788020849228,0.04140363793137377,0.005883402342865972,0.005848988557788034,-0.028898677736547678,-0.005988023813920184,0.03103322289203839,0.04762747943712071,0.008957238649740934,0.04388610267906975,0.06322207382320803,0.06927257126986638,-0.11573748116747946,0.011492418349227516,-0.07858607737039987,-0.06182565584222207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2986,0,-0.014705882407724857,-0.06467661968055259,0.013297871587862924,-0.04199474831076024,0.01917808107373235,0.005376343778488001,0.0427807502930293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2987,0,0.012877939268946648,0.0022111664660048372,0.05626034527351103,0.025065271455417783,-0.013245036524416972,0.01342282229598809,-0.008660211496043218,-0.013874618659588596,0.011464305163488935,0.01854714385973649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2988,0,-0.004746835213154554,0.014308425376887467,-0.00626959194507478,0.0,-0.003154574211565885,-0.0031645570416003466,-0.011111110807470386,-0.06260031750901784,0.00856164288297254,0.005093374848082308,0.045608108417131685,-0.030694669723939468,0.013333336629470194,0.01480263034973379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2989,0,0.03808072954416275,-0.046955244627499476,-0.0762124721230026,-0.06416667334465828,-0.028495086114516392,0.07424380407359092,-0.0887372083162221,0.029962547982889443,0.0,0.008181821270213167,0.016230844670269598,0.012422355180490412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2990,0,0.015290520153939724,-0.016566265377979256,0.02603369152661268,-0.0119402988955186,-0.01057401847469335,-0.004580152824018093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2991,0,0.0286103542894125,-0.01986754984276244,0.021621622245791425,0.0026455017030081636,0.0026385232935827525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2992,0,-0.023217247799038887,0.0,-0.016411995564957486,-0.002301498069519987,-0.02249134670399489,-0.03598820552517346,0.009791922381451323,-0.0012121223210631675,0.0024271866892898106,-0.0012106548592851244,-0.029090903031333406,0.021847689205373527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2993,0,-0.0031888389494270086,0.03738878347107202,0.017346054641369384,0.012314101844194408,0.01824646569991135,-0.014978860440984426,0.0,-0.037969960576691296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2994,0,0.003281701123341918,-0.026167735928159096,0.03022974674614685,0.0,0.032733439352247574,-0.019068064832854625,0.0032183317344668828,-0.009624022818688772,-0.03563099290875777,0.003358860802528531,0.03347616529264502,0.03576056199755283,0.03452589564650911,0.07267230861482507,0.0,0.03393078370115833,-0.013737456162209472,-0.005527311333974237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2995,0,-0.012877614237368107,0.1189798895786689,-0.06539270543321418,0.03367098042096474,-0.04473278126751479,-0.017667173573716426,0.020595629557242416,0.04793936526359327,-0.04936262519214442,-0.012648597679319092,-0.011558466612284572,0.07142857393922956,0.11514324662489063,0.03262376697074048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2996,0,-0.01326259970664978,-0.03360215114656367,-0.005563283222226877,0.0013986045688637089,0.009776534904732799,-0.0013831251121677888,0.0,-0.015235456546428794,-0.06329114424125208,-0.01051050905400931,-0.04400606729320157,0.015873016156096636,-0.07656249783300155,-0.09137055596307654,0.05959030476802614,0.0509666053428221,0.0685618784708202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2997,0,0.025641025975346565,-0.015624999971623765,0.07301587509505242,0.03254437668382118,-0.04584526945805301,0.01951951480281402,0.0,-0.02798232532282441,0.0,-0.0454545453744979,-0.009523809875220128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2998,0,0.0555555559694767,0.03229665166755387,-0.04519119479850762,0.03883495142154739,0.00817757148665925,0.1471610645432834,0.14848484992980956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2999,0,0.033039648085832596,0.0,-0.04157782523872704,0.04671857520281067,0.0138150906694194,0.026205454097301937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3000,0,0.012658228166401386,-0.011250000302345143,-0.03286978542010173,0.04575163467210207,0.012500000310392351,0.0444444433544521,0.0780141799562708,-0.0010964921480342879,-0.02524697670089443,-0.08896396369524781,0.14833127151074846,-0.0742734110300154,0.02093023634629033,-0.03189066699066701,-0.045882349837300676,-0.007398274467710657,-0.006211178915059992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3001,0,0.015141318552196026,-0.029830957080519027,-0.030748208315372106,0.04758547928442113,-0.015141318552196026,0.0,-0.015374102739224819,-0.01561415926487205,0.03172365383192076,-0.030748208315372106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3002,0,-0.013806706294417381,0.008000000105768443,0.0,-0.011904762060906265,-0.020080319655382387,-0.004098360703323758,0.028806582754859703,0.008000000105768443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3003,0,0.11917098611593246,0.10648148280676373,0.0,0.04602509805727958,-0.1,0.022222227334976214,0.015217389727754271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3004,0,-0.0016666667070239782,0.003338898244590356,-0.008319467755192152,0.0,0.0,-0.0016778526242873923,-0.006722688302213581,0.001692046708593649,0.0016891894666216125,-0.005059022751920893,-0.003389829172892187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3005,0,0.01224489789456129,-0.013104838603017635,-0.02349336048583168,0.010460250830318138,0.009316770374125715,0.009230768947059351,-0.003048780356309582,-0.005096839738723984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3006,0,-0.07129686325788498,-0.009265387829810123,-0.036072146917454584,0.017325018634885305,-0.06607629093103079,-0.05324580974734177,0.03389830761737111,0.06408345312407696,-0.014705874987605201,0.00213219630900744,0.12056736913373586,-0.0113924039974364,0.06209987071692959,0.08499095929396054,-0.030000002222384015,0.026918673304362824,-0.0022308981023283405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3007,0,-0.01076715998351574,-0.006802722151580024,0.010958904886094311,-0.006775067873916447,0.02319236002204215,0.0,0.033333333025789925,-0.051612902407824186,-0.0027210888606320096,0.0027285133880182314,-0.027210882957563583,-0.0209790242275601,0.011428573236173516,0.009887007195827734,0.027972026496649788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3008,0,-0.05245854705572128,-0.0956403618107857,-0.03519600548178555,0.0,-0.04616181951884187,-0.026282399971444558,0.14910647643756328,-0.0630163662582133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3009,0,-0.03708609193563461,0.0041265476415500305,-0.017808221262853627,-0.03486750251290776,0.017341041261219905,-0.044034094234609425,-0.010401182249098754,0.0675675619747945,-0.07172996121092425,0.0,0.02878788168053764,-0.055964651084353646,0.06864274297171767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3010,0,0.17688266932964325,0.010416658885087792,-0.08836524301364582,0.03231018229156483,-0.029733959071787944,0.0,0.025806451037402086,-0.055031449107147384,0.0033277860734891034,-0.028192370525316,0.00853242440681236,0.021996615010007152,0.0016556304276624599,-0.014876034069045807,-0.060402685162588614,0.03571428503598828,-0.0172413785357469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3011,0,0.03500000014901161,0.0,0.02898550479466997,0.0,-0.018779338847369296,0.0239234435091918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3012,0,-0.0651833787560463,-0.003980354886650334,0.1500049948166574,0.019128249319111886,0.03925109239850163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3013,0,-0.005805515218526125,-0.007299269929401606,0.02058823498049316,0.017291066222467472,-0.005665721905844077,0.001424501304708007,-0.004267424961698338,0.007142856540462496,-0.02836879422618521,-0.021897809788204818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3014,0,-0.017469879239797592,0.035407724845913355,0.14537379710703824,0.00736719495642589,0.0,0.044521432541926254,0.010563811911130877,-0.04205664513569594,-0.0036797367989335624,-0.04406520894556487,0.0,-0.04622968241454818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3015,0,0.0,0.03351955488324165,0.013513511516442261,0.13066666397327847,-0.03773585119310882,0.0,0.0,0.029411763167642522,-0.033333321055249485,0.14778324184620747,-0.021459235820190756,-0.030701743200347836,-0.04524887418487494,-0.04502368904378264,0.0024813905307209264,-0.024752478123751226,0.030456857774738312,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3016,0,0.0374269001185894,0.05636978983102771,0.02454642214057792,-0.012500002737215252,0.07594936377130254,0.00980392169108509,-0.037864076901318176,0.07467205444240159,0.014084513107951344,-0.027777789574530302,0.10952380478584846,0.11587982475905814,-0.019230754907138076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3017,0,0.011267605237662792,-0.005571030446987738,-0.014005602445832778,0.0,0.0,-0.011363635968720235,-0.014367817724521646,-0.03206996567467716,0.03614457392195015,-0.0232558131488438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3018,0,-0.008528784848749638,0.02174432509447814,0.021281570761974667,0.020838104994671997,0.0,0.0,0.020412738603675512,-0.03209496517201889,-0.023620256530533342,-0.02651779589337197,0.01075268842707723,-0.007328605218027486,-0.01952845852329451,-0.07068253290568965,0.005750126516888524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3019,0,-0.0258620698004961,0.0336283194436679,0.0,-0.006849315043152229,0.0258620698004961,0.0252100848270232,0.006557377014340204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3020,0,-0.007633587811142206,-0.07692307764498969,-0.016666669784527688,0.03389831153363959,0.008196718819605608,-0.016260161666179003,0.008264464343186895,0.0,0.02459016045892361,0.1120000014679432,-0.028776978505669768,0.007407406978973473,-0.11764705924568601,0.008333334892263844,-0.008264464343186895,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3021,0,-0.1176372841000557,-0.06666037652573106,0.0,0.07142135065218176,0.06666038919157777,0.06249448265543984,0.11765805631875992,0.10525337641059793,0.09524690972237426,-0.08696386986064875,-0.09523008810198527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3022,0,-0.035360679030418396,-0.008797652441385298,0.002958576769367914,-0.004424778004761983,-0.04296296078946201,0.03869969046558915,-0.02086438312294035,-0.007610350100510185,-0.02760736528403922,0.022082020735909775,-0.03703703884347068,-0.0224358908341307,0.036065570316353796,0.00632911561210078,-0.009433960623312419,-0.031746031746031744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3023,0,-0.008915304206311703,0.03148425691586687,0.0014534884594871512,0.0014513788970100042,0.01449275267531681,0.0,0.0071428575777657795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3024,0,0.010575792752206326,-0.046511627971272756,0.0024390257952501037,-0.017031632244123202,0.0,0.011138614400387596,0.013463892286486952,0.0024154603290579067,0.0024096380296047136,-0.0036057694002204713,-0.014475272094058507,-0.028151777426509587,0.011335017160443925,-0.04483187856528826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3025,0,0.0,-0.005673758685588837,-0.015691868259198043,0.0014492753154299472,-0.01591895941793511,-0.029411763797117765,-0.013636365191903243,0.010752685829545913,-0.010638295579418576,-0.010752685829545913,0.006211179921582527,0.012345678612051568,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3026,0,0.02165605127811432,0.0,-0.027431421846479582,-0.0025641026025555935,-0.007712082378163753,0.010362694457534585,-0.012820513012777967,-0.018181818458026248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3027,0,-0.007279344834387302,-0.053162237941264665,0.016456922424008216,0.0,-0.01619047700001134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
